,MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE
0,115001999,24.24,0.0,0.0,0.0,0.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
1,126981035,24.24,0.0,0.0,0.0,0.0,2022-02-15,CARLOS PRATES,2022,2,1
2,23084286,74.82,5.0,5.0,5.0,5.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
3,790397,24.24,0.0,0.0,0.0,0.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
4,162890796,1490.1,85.0,85.0,85.0,85.0,2022-02-15,CARLOS PRATES,2022,2,1
5,158626435,24.28,0.0,0.0,0.0,0.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
6,113334303,770.54,49.0,49.0,49.0,49.0,2022-02-15,FLORAMAR,2022,2,1
7,2855143,951.04,58.0,58.0,58.0,58.0,2022-02-15,TUPI A,2022,2,1
8,2840715,7765.66,368.0,368.0,368.0,368.0,2022-02-15,FLORAMAR,2022,2,1
9,133232778,86.3,12.0,0.0,12.0,0.0,2022-02-15,PLANALTO,2022,2,1
10,133233499,39.3,4.0,0.0,4.0,0.0,2022-02-15,PLANALTO,2022,2,1
11,22341773,1377.01,79.0,79.0,79.0,79.0,2022-02-15,VILA CLORIS,2022,2,1
12,20197624,909.02,56.0,56.0,56.0,56.0,2022-02-15,JULIANA,2022,2,1
13,114421129,48.73,1.0,1.0,1.0,1.0,2022-02-15,CELESTINO,2022,2,1
14,152095918,1005.92,58.0,58.0,58.0,58.0,2022-02-15,JULIANA,2022,2,1
15,133020754,609.38,41.0,41.0,41.0,41.0,2022-02-15,XODO-MARIZE,2022,2,1
16,18703151,42.18,0.0,0.0,0.0,0.0,2022-02-15,ETELVINA CARNEIRO,2022,2,1
17,162323328,185.61,24.0,0.0,24.0,0.0,2022-02-15,ETELVINA CARNEIRO,2022,2,1
18,163037221,867.28,54.0,54.0,54.0,54.0,2022-02-15,ETELVINA CARNEIRO,2022,2,1
19,144402831,268.35,20.0,20.0,20.0,20.0,2022-02-15,ETELVINA CARNEIRO,2022,2,1
20,109558588,48.69,1.0,1.0,1.0,1.0,2022-02-15,ALTO CAICARAS,2022,2,1
21,21530734,24.24,0.0,0.0,0.0,0.0,2022-02-15,ALTO CAICARAS,2022,2,1
22,23534265,5522.73,273.0,273.0,273.0,273.0,2022-02-15,MONSENHOR MESSIAS,2022,2,1
23,158380304,43.0,5.0,0.0,5.0,0.0,2022-02-15,CALAFATE,2022,2,1
24,106390490,48.83,1.0,1.0,1.0,1.0,2022-02-15,GUTIERREZ,2022,2,1
25,11155906,251.73,31.0,0.0,31.0,0.0,2022-02-15,GRAJAU,2022,2,1
26,102126372,24.28,0.0,0.0,0.0,0.0,2022-02-15,GUTIERREZ,2022,2,1
27,25603671,123.83,10.0,10.0,10.0,10.0,2022-02-15,ALTO BARROCA,2022,2,1
28,11163712,113.86,9.0,9.0,9.0,9.0,2022-02-15,ALTO BARROCA,2022,2,1
29,16279387,2656.59,143.0,143.0,143.0,143.0,2022-02-15,FLAVIO MARQUES LISBOA,2022,2,1
30,111865255,42.18,0.0,0.0,0.0,0.0,2022-02-15,FLAVIO MARQUES LISBOA,2022,2,1
31,24047031,80.31,4.0,4.0,4.0,4.0,2022-02-15,FLAVIO MARQUES LISBOA,2022,2,1
32,14839296,321.41,24.0,24.0,24.0,24.0,2022-02-15,FLAVIO MARQUES LISBOA,2022,2,1
33,11831375,553.82,38.0,38.0,38.0,38.0,2022-02-15,FLAVIO MARQUES LISBOA,2022,2,1
34,15200159,208.77,16.0,16.0,16.0,16.0,2022-02-15,FLAVIO MARQUES LISBOA,2022,2,1
35,26233011,42.25,0.0,0.0,0.0,0.0,2022-02-15,VILA ESPERANCA,2022,2,1
36,102403996,629.57,42.0,42.0,42.0,42.0,2022-02-15,VILA ESPERANCA,2022,2,1
37,154297879,308.59,37.0,0.0,37.0,0.0,2022-02-15,NOVA SUISSA,2022,2,1
38,156401339,101.41,14.0,0.0,14.0,0.0,2022-02-15,NOVA GRANADA,2022,2,1
39,153083638,185.2,24.0,0.0,24.0,0.0,2022-02-15,JARDIM AMERICA,2022,2,1
