ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,8,3,291.17,158.85
2024,2,1,2104.87,2568.93
2023,6,2,1350.75,2255.78
2022,4,2,520.6,606.84
2024,9,3,927.99,813.08
2024,3,1,47.63,46.46
2023,6,2,169.97,224.98
2023,3,1,119.02,109.02
2022,7,3,2332.57,2352.27
2023,12,4,119.92,72.24
2022,12,4,2538.56,2727.16
2024,2,1,82.4,82.3
2023,7,3,35.55,4348.88
2023,7,3,1583.77,1235.85
2023,9,3,3320.62,2944.94
2022,9,3,48.71,48.71
2023,10,4,227.35,353.8
2024,12,4,62.09,2230.82
2024,6,2,55.86,44.99
2024,2,1,194.17,179.69
2024,9,3,27.82,27.82
2023,4,2,295.0,100.07
2022,5,2,24.24,24.24
2022,10,4,176.44,176.4
2023,2,1,77.24,70.32
2024,5,2,63.35,55.88
2023,8,3,646.52,2117.7
2022,6,2,24.24,24.26
2024,7,3,1916.35,1960.92
2024,4,2,2470.42,1547.99
2023,1,1,614.39,625.54
2024,9,3,27.82,27.86
2024,10,4,1722.15,1756.88
2024,3,1,1847.18,2393.39
2023,7,3,296.57,279.96
2024,10,4,31.63,31.12
2024,2,1,34.95,30.83
2022,11,4,31.72,24.24
2023,10,4,54.61,53.58
2024,5,2,68.6,36.4
2023,3,1,67.66,222.44
2023,5,2,32.39,28.06
2024,9,3,142.01,131.05
2022,7,3,2417.21,540.1
2023,3,1,27.98,27.98
2023,1,1,930.33,2232.19
2022,8,3,4173.66,2734.27
2022,6,2,388.29,626.81
2023,2,1,570.61,372.13
2023,8,3,299.41,333.56
2024,12,4,428.6,413.41
2023,3,1,2815.48,3197.24
2024,6,2,212.17,201.22
2024,8,3,32.15,27.85
2023,6,2,91.07,91.19
2022,10,4,24.24,24.24
2024,10,4,504.08,246.09
2023,10,4,31.44,30.83
2023,12,4,223.03,179.62
2023,12,4,43.18,26.69
2023,12,4,34.97,47.3
2023,10,4,31.44,30.83
2024,6,2,1110.21,787.77
2024,2,1,1065.94,1264.75
2024,9,3,55.92,55.92
2024,5,2,20.59,20.59
2022,9,3,78.55,24.24
2024,10,4,2730.79,3973.78
2024,6,2,3536.34,3803.07
2022,12,4,667.13,687.14
2023,11,4,26.7,31.41
2023,5,2,28.06,28.06
2024,9,3,32.11,40.77
2023,3,1,82.15,74.93
2024,9,3,40.78,222.67
2024,1,1,1949.9,1949.89
2024,8,3,70.94,70.85
2022,11,4,487.65,504.12
2024,3,1,30.83,30.83
2024,6,2,45.0,40.75
2024,10,4,169.11,28.46
2023,6,2,32.37,28.06
2024,7,3,1755.51,2260.1
2024,2,1,26.69,26.9
2023,11,4,1419.08,603.66
2022,5,2,27.98,24.24
2022,9,3,48.73,55.24
2024,2,1,26.7,30.83
2022,7,3,31.72,35.46
2024,8,3,40.77,133.47
2023,4,2,258.71,251.76
2023,11,4,46.46,47.34
2022,8,3,78.85,93.64
2023,6,2,1607.58,1816.28
2024,3,1,31.34,30.83
2023,10,4,55.3,46.46
2024,8,3,28.51,27.92
2024,2,1,831.46,943.28
2023,8,3,46.55,63.86
2022,8,3,587.02,827.67
2023,11,4,136.67,128.68
2022,10,4,2733.46,1128.71
