REGIÃO_BARREIRO,REGIÃO_CENTRO-SUL,REGIÃO_DESCONHECIDO,REGIÃO_LESTE,REGIÃO_NORDESTE,REGIÃO_NOROESTE,REGIÃO_NORTE,REGIÃO_OESTE,REGIÃO_PAMPULHA,REGIÃO_VENDA NOVA,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
False,False,False,False,False,False,True,False,False,False,2024,10,4,55.92,48.46
False,False,False,False,False,False,False,False,True,False,2024,8,3,1762.51,2375.51
False,False,False,False,False,False,False,False,True,False,2023,12,4,26.7,30.83
False,False,False,False,False,False,False,False,False,True,2023,12,4,72.03,30.83
False,False,False,True,False,False,False,False,False,False,2024,3,1,326.71,867.02
False,False,True,False,False,False,False,False,False,False,2023,3,1,143.34,124.22
False,False,True,False,False,False,False,False,False,False,2024,1,1,3723.95,3975.22
True,False,False,False,False,False,False,False,False,False,2024,5,2,718.94,444.95
False,False,False,True,False,False,False,False,False,False,2022,5,2,647.05,48.99
False,False,False,False,False,False,True,False,False,False,2024,10,4,234.95,199.83
False,False,True,False,False,False,False,False,False,False,2022,11,4,108.81,54.29
False,False,True,False,False,False,False,False,False,False,2022,12,4,55.2,42.24
False,False,False,False,False,True,False,False,False,False,2022,5,2,2032.31,1851.89
False,False,False,False,False,True,False,False,False,False,2024,11,4,27.94,27.82
False,False,True,False,False,False,False,False,False,False,2023,8,3,3018.26,2782.77
False,True,False,False,False,False,False,False,False,False,2022,4,2,42.18,42.2
False,False,False,False,False,False,False,False,False,True,2024,11,4,48.73,119.66
False,False,True,False,False,False,False,False,False,False,2023,12,4,1199.57,1065.88
False,False,False,False,False,True,False,False,False,False,2023,8,3,1508.64,1654.44
False,False,True,False,False,False,False,False,False,False,2023,5,2,1711.25,737.66
False,False,False,False,True,False,False,False,False,False,2024,9,3,56.06,68.6
False,True,False,False,False,False,False,False,False,False,2024,1,1,95.04,103.36
False,False,True,False,False,False,False,False,False,False,2024,1,1,26.9,26.86
False,True,False,False,False,False,False,False,False,False,2024,6,2,40.76,49.33
False,False,False,False,False,False,False,False,True,False,2022,4,2,24.24,24.24
False,False,False,False,False,False,False,True,False,False,2024,9,3,217.85,187.67
False,False,False,False,False,True,False,False,False,False,2024,1,1,26.7,30.83
False,True,False,False,False,False,False,False,False,False,2022,10,4,2442.91,2030.8
False,False,True,False,False,False,False,False,False,False,2022,10,4,71.23,86.28
False,False,True,False,False,False,False,False,False,False,2022,6,2,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2022,10,4,75.06,123.73
False,True,False,False,False,False,False,False,False,False,2022,10,4,28.09,42.94
False,False,True,False,False,False,False,False,False,False,2024,7,3,119.49,130.54
False,False,True,False,False,False,False,False,False,False,2023,1,1,165.96,165.59
False,False,True,False,False,False,False,False,False,False,2022,11,4,1709.69,87.24
False,False,False,False,False,True,False,False,False,False,2024,6,2,36.43,32.12
False,False,False,False,False,False,False,False,True,False,2024,7,3,48.41,70.85
False,True,False,False,False,False,False,False,False,False,2024,5,2,66.64,1060.92
False,False,True,False,False,False,False,False,False,False,2023,2,1,59.91,24.32
False,False,True,False,False,False,False,False,False,False,2023,7,3,234.06,249.42
False,False,True,False,False,False,False,False,False,False,2022,12,4,105.0,586.01
False,False,True,False,False,False,False,False,False,False,2024,1,1,646.04,734.41
False,False,False,False,False,False,False,False,False,True,2022,10,4,3316.65,1891.99
False,False,True,False,False,False,False,False,False,False,2024,1,1,86.79,31.24
False,False,True,False,False,False,False,False,False,False,2023,11,4,34.97,35.55
False,False,True,False,False,False,False,False,False,False,2022,11,4,113.95,136.93
False,True,False,False,False,False,False,False,False,False,2023,2,1,27.98,27.98
False,True,False,False,False,False,False,False,False,False,2024,2,1,434.23,588.24
False,False,True,False,False,False,False,False,False,False,2022,11,4,24.24,24.26
False,False,True,False,False,False,False,False,False,False,2022,6,2,807.14,470.63
True,False,False,False,False,False,False,False,False,False,2022,9,3,42.18,42.18
False,False,False,False,False,True,False,False,False,False,2023,3,1,45.87,149.83
False,False,False,False,False,False,False,False,True,False,2023,11,4,75.18,54.82
False,True,False,False,False,False,False,False,False,False,2024,6,2,27.92,62.26
False,False,False,False,False,False,False,True,False,False,2023,2,1,27.98,24.24
False,False,False,False,False,False,False,True,False,False,2023,2,1,27.98,27.98
False,False,True,False,False,False,False,False,False,False,2022,5,2,228.89,163.34
False,False,True,False,False,False,False,False,False,False,2024,7,3,116.28,27.82
False,False,True,False,False,False,False,False,False,False,2023,11,4,26.7,27.28
False,False,True,False,False,False,False,False,False,False,2023,11,4,223.14,271.65
False,False,False,False,False,True,False,False,False,False,2024,12,4,3101.29,2681.49
False,False,False,False,False,False,False,False,False,True,2022,10,4,3039.87,2433.52
False,False,True,False,False,False,False,False,False,False,2024,11,4,36.61,32.11
True,False,False,False,False,False,False,False,False,False,2024,5,2,3098.22,3066.68
False,True,False,False,False,False,False,False,False,False,2022,4,2,1852.18,1431.57
False,False,False,False,False,False,False,True,False,False,2022,12,4,123.81,123.79
